scenario_id,scenario,architecture,scenario_time_ns,total_toggles,tracked_bits,alpha,toggles_per_ns,est_power_w,est_power_mw
5,S5_sa1_all_alu0,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
5,S5_sa1_all_alu0,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
6,S6_flip_lsb_alu0,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
6,S6_flip_lsb_alu0,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
6,S6_flip_lsb_alu0,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
6,S6_flip_lsb_alu0,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
7,S7_flip_nibble_alu0,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
7,S7_flip_nibble_alu0,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
7,S7_flip_nibble_alu0,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
7,S7_flip_nibble_alu0,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
8,S8_double_alu0_alu1,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
8,S8_double_alu0_alu1,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
8,S8_double_alu0_alu1,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
8,S8_double_alu0_alu1,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
9,S9_double_alu1_alu2,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
9,S9_double_alu1_alu2,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
9,S9_double_alu1_alu2,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
9,S9_double_alu1_alu2,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
10,S10_triple_fault,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
10,S10_triple_fault,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
10,S10_triple_fault,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
10,S10_triple_fault,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
11,S11_random_faults,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
11,S11_random_faults,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
11,S11_random_faults,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
11,S11_random_faults,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
12,S12_burst_fault_recovery,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
12,S12_burst_fault_recovery,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
12,S12_burst_fault_recovery,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
12,S12_burst_fault_recovery,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
